address,description,facebook,instagram,linkedin,name,stand,twitter,website,youtube
"1st KM KOZANI-ARGILOS ,- ,- ,Kozani ,Greece ,50100 ,Greece ","Alfa pastry started in Kozani back in 1952 as a small family business. Using Greece’s rich local and regional culinary tradition as our compass and quality as our goal, we have been producing authentic Greek delicacies ever since. Today, alfa is one of Greece’s top-ranking dough producers with a leading position in the frozen food sector. We still make unique products inspired by local delicacies from every corner of Greece. And we still use only the choicest ingredients, selected according to the strictest criteria. It is no coincidence that alfa’s products have won over millions of consumers - both in Greece and in over 35 countries worldwide. It is also no coincidence that alfa pastry has become synonymous with the glossary of Greek cuisine and a favorite among consumers for every occasion, every moment of the day. For the retail market, alfa has created a special taste palette with products of incomparable quality and flavor. Every alfa product is made with premium flour, virgin olive oil and the purest ingredients, handpicked from select producers Greece region. Every alfa product displays universally identifiable quality symbols which at-test both to the superior quality of the food and its stringent manufacturing specifications. Every alfa product is prepared with the needs of today’s consumer in mind - from the way it tastes to the way it is packaged. Every alfa product is made with love and respect for the distinct taste and nutritional value of authentic Greek cuisine, serving as its most distinguished ambassador. That is why every alfa product is... the best piece of Greece!",https://www.facebook.com/alfapastrygreece,https://www.instagram.com/alfapastrygreece/,,"""alfa"" ATH. D. KOUKOUTARIS SA",Hall: Shk Saeed Hall 3 Stand: S3-G32,,https://www.alfapastry.com/,https://www.youtube.com/user/alfapastry
"20120 Ring Road Near Carrefour Maadi ,Cairo ,Egypt ","We are a well-established company for sourcing, trading distributing, exporting agricultural commodities herbs, seeds, spices. We assist you with product development, placing orders, As well as keeping your company aware of the innovation in the field of herbs, seeds and spices, we always welcome your inquiries. We seek to develop long-term relationships with our customers based on partnerships and mutual collaboration. Herbs product: Hibiscus, chamomile, calendula, marjoram, Parsley, Dill, basil, Thyme,coriander, Sage,rosemary, spearmint, peppermint, lemon grass, molokhia. Seeds product: Aniseed seeds, Caraway seeds, Fennel seeds, fenugreek, white sesame seeds, golden sesame seeds, Red sesame seeds. Spices product: Dried lemon black, Dried lemon yellow, garlic powder, Onion powder.",https://www.facebook.com/sevenspicesco?mibextid=ZbWKwL,https://www.instagram.com/seven_spices_co/?igshid=YTY2NzY3YTc%3D,https://www.linkedin.com/company/seven-spices-co./?original_referer=https%3A%2F%2Fsevenspicesco.com%2F,7 Spices CO,Hall: Za'abeel Hall 4 Stand: Z4-F15,,https://www.sevenspicesco.com,
"MAHASHREE AGRO ,MOROGORO ,P. O. BOX 1421 ,Tanzania, United Republic of ","""Mahashree Agro"" is Africa's biggest processor and premier BRC certified company exporting DALS & PULSES, HERBS & SPICES, OILSEEDS & ANIMAL FEED to more than 40 countries worldwide. We are your go-to source for HIGHEST QUALITY, FAIRLY SOURCED, TRACEABLE & ACTUALLY processed Tanzanian agro products. OUR ON FARM EFFORTS ARE A REVOLUTION We work with over 50,000 registered farmers in a SUSTAINABLE, VERTICALLY INTEGRATED SUPPLY CHAIN order. Farmers are given high-quality seeds, access to finance, good agriculture practises' training, documentation & certification and good livelihood support, FREE OF COST. TECHNOLOGICAL ADVANCES Our modern plant and machinery works with accuracy to extend the most accurate results. Our well equipped IN-HOUSE LABORATORY approves of each of our products and checks for quality at every process step. REDUCED FOOD MILES... At Mahashree, we care for our planet in not just one, but many ways. We are proudly one of world's leading pulses processors to achieve LEAST FOOD MILES. Our ways are clearly, ""Dearer to us, dear to the planet. "" POWER TO WOMEN AND SUSTAINABLE EXISTENCE As company policy, we promote gender equality opportunity and hence maintain half of our staff and farmers as women at all times. We offer free technical training, education sponsorship and internship. We proudly sponsor tree plantation drives.",https://www.facebook.com/profile.php?id=100063649895291&mibextid=LQQJ4d,https://instagram.com/mahashreeagro,https://www.linkedin.com/company/mahashreeagro/,“Mahashree” Mahashree Agro Processing Tz Ltd.,Hall: Za'abeel Hall 5 Stand: Z5-130,,https://www.mahashreegroup.com,
"Pakistan ,Office No. 708, B-27 Noor Trade Centre ,Main University Road, Block 13 ,Karachi ,Sind ,75950 ,Pakistan ","7 Paramounts is one of the leading confectionery company in Pakistan. Our company specialized in the production of Bubble gums, lollipops, biscuits, candies, toffees, chocolates and chews. We have established our robust presence in many countries in the world. We also provide to our valuable clients and end-users with innovative and best quality products. The company is crossing the years with great success with its highly qualified technical and business team. We have a source of employees who are passionate towards the task given by the management with the help of well-resourced latest equipment, and techniques and encounter the contemporary challenges which is getting from the customers to increase the demands day by day. Our goal is to ensure the best customer value proposition is delivered in every corner of the country. Our success based on our vision, missions and values. Vision: To ensure that each of our products remain the best choice for our customers. Mission: Our mission is to forward our expertise in confectionery, quality and customer-oriented approach that we have been perfecting since we have been formed with everlasting enthusiasm in providing all our customers with moments of delight. Values: Customer-Oriented we effectively foresee, understand and meet the needs of our customers ensuring maximum satisfaction. Efficient and Consistent We continuously improve our efficiency in every area and strive to create sustainable added value for our stakeholders and enable our customers to obtain quality products at reasonable prices. Reliable and Principled we strive to gain and maintain the justified trust of our employees, customers and business partners through our open, honest and principled approach. Sense of Belonging we establish long-term and value-added relations with our employees, customers and business partners.",,,,7Paramounts,Hall: Za'abeel Hall 6 Stand: Z6-H5,,http://www.7paramounts.com,
"30 Citizen Court ,Markham ,L6G 1C4 ,Canada ","8th Avenue Food & Provisions is a leading, private brand-centric, consumer products holding company, manufacturing and selling private brand food products primarily to retail, foodservice and ingredient customers.",,,,8th Avenue Food And Provisions,Hall: Shk Saeed Hall 2 Stand: S2-F13,,https://www.8ave.com,
"30 Moo 5 ,Bohploi ,Thailand ","ABC PRODUCTS CO.,LTD, is one of Thailand's leading Canned Food Export company. In year 1991, the company was established as a Trading company, exporting a variety of Canned Food Products - of Various Category, from Thailand to worldwide market. In Year 1996, Our own Full-fledged Commercial production Started, under the name ABD KHAN CO.,LTD. With development of time, we excelled in Manufacturing, Processing, Packing of variety of Canned Food products Namely - Tuna, Sardines, Mackerel, other seafood, together with Fruit & Vegetable line - Pineapples, Tropical Fruits cocktail, other Seasonal fruits, and also Kernel & Young Corn, Bamboo shoot, other seasonal vegetable etc. All manufacturing lines are within one Factory campus only. Our Sales & Marketing Office ABC PRODUCTS CO.,LTD is located in Heart of Bangkok, the capital city of Thailand. The Factory ABD KHAN CO.,LTD is located in north west of Bangkok, in an environmental friendly city, Kanchanaburi, about 180 kms or 2 hours drive from Bangkok. Innovation & Quality have been two vital aspects, which made us to emerge as a Thailand’s major Canned Food manufacturer and exporter. Our popular brands ""KING BELL"" ''GREATCO"" & ''WELCOME'' are doing well around the Globe, with consistent superior quality & competitive prices. However, we do entertain Customers brand for all major products. Having been in business for over a decade, our quality and customer supportive attitude led us to reach millions of consumers globally across five continents. Your trust and our steadfast commitments lead us in progressive direction, Yet Miles to Go Ahead.",,,,A B D KHAN COMPANY LIMITED,Hall: Shk Rashid Hall Stand: R-N16,,http://www.abc.co.th,
"PO BOX 3436 ,PC 112 RUWI ,MUSCAT ,OMAN ,Oman ","A’saffa Foods is the largest integrated Poultry project of Oman, established 2001 and commercial production started in July 2004. (It comprises of parent bird farms, hatchery, Broiler bird farms, slaughterhouses, processing plant, rendering plant, power station, laboratory, cold storage, and effluent treatment plant. It is an ISO 9001 company for total quality management systems, ISO 14001 for environmental systems and HACCP certification for Food quality and Hygiene systems). Our farm is located in Thumrait, Salalah almost 900 Km away from Muscat. We slaughter about 140,000 birds per day. Our chicken is slaughtered individually by hand according to Islamic Sharia procedures.",,,,A Saffa Foods SAOG,Hall: Shk Rashid Hall Stand: R-G31,,https://www.asaffa.com/,
"A-LIMA-BIS PPHU Sp. z o.o. ,ul. 27 Grudnia 5 ,Sroda Wielkopolska ,63-000 ,Poland ","ALIMA-BIS was established in 1989. Since its erection ALIMA-BIS has been a private company with 100 percent Polish capital. ALIMA-BIS and related companies: ALIMA-MILK and ALIMA-PACK together create ALIMA-GROUP. The company has been manufacturing and supplying equipment for dairy farms, dairies, and food industry enterprises for over 30 years. During its activity, the company has developed in different directions, making ALIMA the only enterprise in Poland that offers technology necessary for all stages of milk processing. ALIMA-GROUP manufactures whey powder in its two plants under the brand ALIMA MILK AND WHEY POWDERS and provides milk and whey powders to food industry. Two whey processing plants are located in Góra and Zlotow and the mixing plant for dairy blends is also located in Zlotow. ALIMA GROUP owns also other premises in Poland. Two factories with production of membrane filtration systems and agriculture machines are situated in headquarters in Sroda Wielkopolska near Poznan and are equipped with modern production equipment and qualified personnel. Having production at a high technological level, we are able to meet the non-standard expectations of customers and all EU standards of production and quality. Besides that, ALIMA-BIS has its commercial and production center for agriculture in Podgorze near Lomza in northeast part of Poland where milk production level is the highest. ALIMA-PACK supplies different branches of industry and agriculture with packing and palletizing equipment. With worldwide presence, numerous certificates including IFS, ISO, Halal, Kosher, HACCP, professional long-term experience in manufacturing and multinational trade, as well as the wide range of products related with milk and food industry and agriculture in our portfolio, we stand out as a great partner for cooperation.",https://www.facebook.com/AlimaBis,,https://www.linkedin.com/company/18746071/admin/,A LIMA BIS LTD. Przedsiebiorstwo Produkcyjno Handlowo Uslugowe,Hall: Hall 2 Stand: D2-43,,http://wheypowder.com.pl/about-us/,
"Koub Elias Mandara ,Lebanon ","A-Z Manufacturing & Trading Company S.A.R.L is a Lebanese factory specialized in the production of mayonnaise, tomato paste, ketchup and a big variety of sauces products, with more than 20 years of experience in the local and international markets. We have gained the trust and acquisition of supplying many distributors & wholesalers around the world and have the pleasure of introducing ourselves as one of the leaders in local and international markets.",,,,A Z Company,Hall: Shk Rashid Hall Stand: R-L47,,https://www.az-manufacturing.com/,
"Armenias 51, 2006 Strovolos ,2446 Troodous Str., Aradippou Industrial Area 7101 ,Cyprus ","A. Zorbas & Sons Ltd. is a Cypriot enterprise which identifies itself fully within its own home market and thereby satisfies the needs of the people on the island. The company was founded in 1975 at Athienou, a village near Larnaca, as a producer of traditional round Cypriot bread. With a 44-years successful course and by achieving a very fast growth within the Cyprus market, the small bakery in Athienou has evolved into a group of companies which is still based on the same human approach and values since it was founded. The main activity of the company is the production, distribution and sale of bakery, pastry and confectionery products both fresh and frozen for export purposes. A. Zorbas & Sons Ltd currently maintains 65 own stores all over Cyprus, as well as three production units in the Aradippou Industrial Area, equipped with the latest advances in food production technology. The human resource of Zorbas Group of Companies, which has been a decisive factor in its growth, today amounts more than 2800 individuals - 500 of which are employed across 12 production lines in our state-of-the-art facilities in Aradippou. In recent years the Company has further grown and developed, extending its activities in the production and sales of additional goods and services, like cooked food, catering and delivery services, pizza, salads, sandwiches and top-quality coffee and beverages, meeting the needs of Cypriot consumers across the island. Moreover, the group includes the ""Pralina"" brand of confectioneries. A fundamental goal of the company is to guarantee the high quality and sanitation of our products with respect to the needs of modern consumers. Internationally, A. Zorbas & Sons Ltd is currently offering a premium selection of its Mediterranean and Traditional Cypriot products to clients and retailers worldwide, such as frozen pastries, frozen confectionery",https://www.facebook.com/zorbascy,https://www.instagram.com/zorbascy/,,A Zorbas & Sons Ltd,Hall: Shk Saeed Hall 1 Stand: S1-J27,,https://www.zorbas.com.cy,
